ride_id,travel_time,travel_from,car_type,max_capacity,year,month,day
247,20,5,0,49,0,1,6
256,69,5,1,11,0,1,5
275,0,5,1,11,0,1,3
285,41,5,1,11,0,1,3
286,42,5,1,11,0,1,3
287,16,5,0,49,0,1,3
288,43,5,1,11,0,1,3
292,71,5,0,49,0,1,3
298,40,5,1,11,0,1,3
302,38,5,1,11,0,1,3
310,34,5,0,49,0,1,3
311,39,5,1,11,0,1,3
329,15,5,0,49,0,1,3
341,36,5,1,11,0,1,3
344,37,5,1,11,0,1,3
358,35,5,1,11,0,1,3
364,29,5,1,11,0,1,3
373,33,5,1,11,0,1,3
374,32,5,1,11,0,1,3
377,21,5,0,49,0,1,3
399,10,5,1,11,0,1,3
401,9,5,1,11,0,1,3
410,8,5,1,11,0,1,3
418,20,5,0,49,0,1,3
427,7,5,1,11,0,1,3
432,4,5,1,11,0,1,3
434,5,5,1,11,0,1,3
436,3,5,1,11,0,1,3
438,72,5,0,49,0,1,3
464,2,5,1,11,0,1,2
468,32,5,1,11,0,1,2
469,13,5,0,49,0,1,2
470,22,5,0,49,0,1,2
471,17,5,0,49,0,1,2
473,20,5,0,49,0,1,2
475,58,5,1,11,0,1,2
485,21,5,0,49,0,1,2
486,24,5,0,49,0,1,2
494,23,5,0,49,0,1,2
496,57,5,1,11,0,1,2
508,4,5,1,11,0,1,2
519,56,5,1,11,0,1,2
530,3,5,1,11,0,1,2
531,55,5,1,11,0,1,2
545,54,5,1,11,0,1,2
553,53,5,1,11,0,1,2
563,52,5,1,11,0,1,2
573,51,5,1,11,0,1,2
583,50,5,1,11,0,1,2
592,49,5,1,11,0,1,2
595,72,5,0,49,0,1,2
605,46,5,1,11,0,1,2
606,48,5,1,11,0,1,2
617,47,5,1,11,0,1,2
640,45,5,1,11,0,1,2
651,44,5,1,11,0,1,2
662,43,5,1,11,0,1,2
670,40,5,1,11,0,1,2
674,16,5,0,49,0,1,2
679,42,5,1,11,0,1,2
697,71,5,0,49,0,1,2
700,73,5,0,49,0,1,2
709,41,5,1,11,0,1,2
718,15,5,0,49,0,1,2
735,39,5,1,11,0,1,2
757,38,5,1,11,0,1,2
760,18,5,0,49,0,1,2
765,37,5,1,11,0,1,2
780,36,5,1,11,0,1,2
793,35,5,1,11,0,1,2
807,29,5,1,11,0,1,2
841,33,5,1,11,0,1,2
854,31,5,1,11,0,1,2
856,30,5,1,11,0,1,2
888,12,5,1,11,0,1,2
902,14,5,1,11,0,1,2
956,0,5,1,11,0,1,1
964,57,5,1,11,0,1,1
965,20,5,0,49,0,1,1
971,21,5,0,49,0,1,1
972,50,5,1,11,0,1,1
977,49,5,1,11,0,1,1
978,18,5,0,49,0,1,1
988,48,5,1,11,0,1,1
1014,47,5,1,11,0,1,1
1044,46,5,1,11,0,1,1
1054,24,5,0,49,0,1,1
1078,45,5,1,11,0,1,1
1114,44,5,1,11,0,1,1
1123,9,5,1,11,0,1,1
1136,43,5,1,11,0,1,1
1152,42,5,1,11,0,1,1
1166,41,5,1,11,0,1,1
1184,40,5,1,11,0,1,1
1185,72,5,0,49,0,1,1
1201,39,5,1,11,0,1,1
1210,38,5,1,11,0,1,1
1223,37,5,1,11,0,1,1
1232,36,5,1,11,0,1,1
1246,35,5,1,11,0,1,1
1252,29,5,1,11,0,1,1
1264,33,5,1,11,0,1,1
1265,74,5,0,49,0,1,1
1276,32,5,1,11,0,1,1
1332,31,5,1,11,0,1,1
1359,73,5,0,49,0,1,1
1370,30,5,1,11,0,1,1
1424,16,5,0,49,0,1,1
1425,12,5,1,11,0,1,1
1457,15,5,0,49,0,1,1
1505,10,5,1,11,0,1,1
1531,71,5,0,49,0,1,1
1566,4,5,1,11,0,1,1
1593,0,5,1,11,0,1,0
1613,20,5,0,49,0,1,0
1614,70,5,1,11,0,1,0
1620,4,5,1,11,0,1,0
1623,69,5,1,11,0,1,0
1627,21,5,0,49,0,1,0
1633,68,5,1,11,0,1,0
1636,67,5,1,11,0,1,0
1639,24,5,0,49,0,1,0
1651,66,5,1,11,0,1,0
1668,9,5,1,11,0,1,0
1669,56,5,1,11,0,1,0
1670,63,5,1,11,0,1,0
1671,65,5,1,11,0,1,0
1673,64,5,1,11,0,1,0
1675,62,5,1,11,0,1,0
1687,61,5,1,11,0,1,0
1689,25,5,0,49,0,1,0
1695,60,5,1,11,0,1,0
1704,59,5,1,11,0,1,0
1722,58,5,1,11,0,1,0
1736,57,5,1,11,0,1,0
1750,55,5,1,11,0,1,0
1789,54,5,1,11,0,1,0
1816,73,5,0,49,0,1,0
1823,72,5,0,49,0,1,0
1879,53,5,1,11,0,1,0
1894,52,5,1,11,0,1,0
1904,51,5,1,11,0,1,0
1923,50,5,1,11,0,1,0
1930,46,5,1,11,0,1,0
1931,49,5,1,11,0,1,0
1937,48,5,1,11,0,1,0
1942,47,5,1,11,0,1,0
1967,42,5,1,11,0,1,0
1968,44,5,1,11,0,1,0
1974,45,5,1,11,0,1,0
1976,40,5,1,11,0,1,0
1977,71,5,0,49,0,1,0
1986,38,5,1,11,0,1,0
1993,41,5,1,11,0,1,0
2000,15,5,0,49,0,1,0
2004,13,5,0,49,0,1,0
2014,37,5,1,11,0,1,0
2018,35,5,1,11,0,1,0
2021,36,5,1,11,0,1,0
2036,19,5,0,49,0,1,0
2037,77,5,0,49,0,1,0
2059,34,5,0,49,0,1,0
2084,39,5,1,11,0,1,0
2087,32,5,1,11,0,1,0
2140,29,5,1,11,0,1,0
2157,33,5,1,11,0,1,0
2170,12,5,1,11,0,1,0
2172,31,5,1,11,0,1,0
2175,30,5,1,11,0,1,0
2201,14,5,1,11,0,1,0
2261,11,5,1,11,0,1,0
2280,17,5,0,49,0,1,0
2283,10,5,1,11,0,1,0
2289,6,5,1,11,0,1,0
2298,7,5,1,11,0,1,0
2306,8,5,1,11,0,1,0
2314,5,5,1,11,0,1,0
2317,3,5,1,11,0,1,0
2363,20,5,0,49,0,0,17
2365,70,5,1,11,0,0,17
2366,21,5,0,49,0,0,17
2391,25,5,0,49,0,0,17
2394,23,5,0,49,0,0,17
2404,65,5,1,11,0,0,17
2406,69,5,1,11,0,0,17
2417,72,5,0,49,0,0,17
2430,68,5,1,11,0,0,17
2437,67,5,1,11,0,0,17
2454,66,5,1,11,0,0,17
2487,64,5,1,11,0,0,17
2491,63,5,1,11,0,0,17
2500,62,5,1,11,0,0,17
2524,61,5,1,11,0,0,17
2543,60,5,1,11,0,0,17
2565,59,5,1,11,0,0,17
2598,50,5,1,11,0,0,17
2599,58,5,1,11,0,0,17
2615,57,5,1,11,0,0,17
2620,56,5,1,11,0,0,17
2636,55,5,1,11,0,0,17
2651,49,5,1,11,0,0,17
2652,54,5,1,11,0,0,17
2658,53,5,1,11,0,0,17
2678,52,5,1,11,0,0,17
2700,51,5,1,11,0,0,17
2714,46,5,1,11,0,0,17
2731,48,5,1,11,0,0,17
2755,47,5,1,11,0,0,17
2837,43,5,1,11,0,0,17
2843,45,5,1,11,0,0,17
2907,44,5,1,11,0,0,17
2908,41,5,1,11,0,0,17
2932,42,5,1,11,0,0,17
2934,38,5,1,11,0,0,17
2936,37,5,1,11,0,0,17
2937,36,5,1,11,0,0,17
2955,40,5,1,11,0,0,17
2957,39,5,1,11,0,0,17
3016,35,5,1,11,0,0,17
3037,29,5,1,11,0,0,17
3047,73,5,0,49,0,0,17
3149,33,5,1,11,0,0,17
3156,15,5,0,49,0,0,17
3167,71,5,0,49,0,0,17
3257,32,5,1,11,0,0,17
3274,31,5,1,11,0,0,17
3304,30,5,1,11,0,0,17
3345,12,5,1,11,0,0,17
3346,14,5,1,11,0,0,17
3354,4,5,1,11,0,0,17
3373,3,5,1,11,0,0,17
3417,13,5,0,49,0,0,16
3420,19,5,0,49,0,0,16
3428,77,5,0,49,0,0,16
3433,20,5,0,49,0,0,16
3434,8,5,1,11,0,0,16
3436,68,5,1,11,0,0,16
3442,21,5,0,49,0,0,16
3452,67,5,1,11,0,0,16
3469,66,5,1,11,0,0,16
3472,5,5,1,11,0,0,16
