ride_id,travel_time,travel_from,car_type,max_capacity,number_of_tickets,year,month,day
1442,61,9,0,49,1,0,9,9
5437,58,9,0,49,1,0,10,11
5710,51,4,0,49,1,0,10,18
5777,56,1,0,49,5,0,10,19
5778,58,9,0,49,31,0,10,19
5777,56,1,0,49,5,0,10,19
5777,56,1,0,49,5,0,10,19
5778,58,9,0,49,31,0,10,19
5778,58,9,0,49,31,0,10,19
5781,55,1,0,49,26,0,10,19
5781,55,1,0,49,26,0,10,19
5781,55,1,0,49,26,0,10,19
5784,33,7,1,11,1,1,3,12
5789,77,7,1,11,1,1,3,12
5778,58,9,0,49,31,0,10,19
5790,52,7,0,49,2,1,3,12
5791,38,7,1,11,1,1,3,12
5792,37,7,1,11,1,1,3,12
5793,13,7,1,11,1,1,3,12
5790,52,7,0,49,2,1,3,12
5794,43,7,1,11,2,1,3,12
5781,55,1,0,49,26,0,10,19
5778,58,9,0,49,31,0,10,19
5795,35,7,1,11,1,1,3,12
5796,42,7,1,11,2,1,3,12
5796,42,7,1,11,2,1,3,12
5794,43,7,1,11,2,1,3,12
5797,52,4,0,49,3,0,10,19
5798,73,7,1,11,1,1,3,12
5797,52,4,0,49,3,0,10,19
5800,32,7,1,11,2,1,3,11
5801,34,7,1,11,11,1,3,11
5781,55,1,0,49,26,0,10,19
5802,7,4,1,11,3,0,10,19
5802,7,4,1,11,3,0,10,19
5801,34,7,1,11,11,1,3,11
5801,34,7,1,11,11,1,3,11
5800,32,7,1,11,2,1,3,11
5801,34,7,1,11,11,1,3,11
5802,7,4,1,11,3,0,10,19
5801,34,7,1,11,11,1,3,11
5801,34,7,1,11,11,1,3,11
5801,34,7,1,11,11,1,3,11
5803,33,7,1,11,11,1,3,11
5801,34,7,1,11,11,1,3,11
5801,34,7,1,11,11,1,3,11
5801,34,7,1,11,11,1,3,11
5801,34,7,1,11,11,1,3,11
5803,33,7,1,11,11,1,3,11
5781,55,1,0,49,26,0,10,19
5803,33,7,1,11,11,1,3,11
5781,55,1,0,49,26,0,10,19
5804,5,4,1,11,1,0,10,19
5803,33,7,1,11,11,1,3,11
5803,33,7,1,11,11,1,3,11
5803,33,7,1,11,11,1,3,11
5803,33,7,1,11,11,1,3,11
5803,33,7,1,11,11,1,3,11
5803,33,7,1,11,11,1,3,11
5803,33,7,1,11,11,1,3,11
5777,56,1,0,49,5,0,10,19
5803,33,7,1,11,11,1,3,11
5777,56,1,0,49,5,0,10,19
5778,58,9,0,49,31,0,10,19
5781,55,1,0,49,26,0,10,19
5781,55,1,0,49,26,0,10,19
5781,55,1,0,49,26,0,10,19
5781,55,1,0,49,26,0,10,19
5808,52,7,0,49,2,1,3,11
5808,52,7,0,49,2,1,3,11
5809,6,7,1,11,1,1,3,11
5810,61,7,1,11,1,1,3,11
5781,55,1,0,49,26,0,10,19
5811,68,7,1,11,1,1,3,11
5812,35,7,1,11,1,1,3,11
5781,55,1,0,49,26,0,10,19
5816,33,7,1,11,1,1,3,10
5797,52,4,0,49,3,0,10,19
5817,32,7,1,11,1,1,3,10
5781,55,1,0,49,26,0,10,19
5822,52,7,0,49,1,1,3,10
5823,42,7,1,11,2,1,3,10
5823,42,7,1,11,2,1,3,10
5824,68,7,1,11,1,1,3,10
5825,25,7,0,49,1,1,3,10
5826,35,7,1,11,1,1,3,10
5781,55,1,0,49,26,0,10,19
5781,55,1,0,49,26,0,10,19
5781,55,1,0,49,26,0,10,19
5830,34,7,1,11,1,1,3,9
5778,58,9,0,49,31,0,10,19
5778,58,9,0,49,31,0,10,19
5781,55,1,0,49,26,0,10,19
5781,55,1,0,49,26,0,10,19
5834,48,7,0,49,1,1,3,9
5835,42,7,1,11,2,1,3,9
5836,43,7,1,11,1,1,3,9
5837,52,7,0,49,1,1,3,9
5835,42,7,1,11,2,1,3,9
5838,41,7,1,11,1,1,3,9
5839,62,7,1,11,1,1,3,9
5840,35,7,1,11,1,1,3,9
5781,55,1,0,49,26,0,10,19
5844,33,7,1,11,1,1,3,8
5845,32,7,1,11,1,1,3,8
5778,58,9,0,49,31,0,10,19
5849,52,7,0,49,1,1,3,8
5850,50,7,0,49,1,1,3,8
5851,27,7,0,49,1,1,3,8
5852,61,7,1,11,1,1,3,8
5853,35,7,1,11,1,1,3,8
5856,34,7,1,11,11,1,3,7
5857,32,7,1,11,4,1,3,7
5857,32,7,1,11,4,1,3,7
5857,32,7,1,11,4,1,3,7
5857,32,7,1,11,4,1,3,7
5778,58,9,0,49,31,0,10,19
5856,34,7,1,11,11,1,3,7
5856,34,7,1,11,11,1,3,7
5856,34,7,1,11,11,1,3,7
5856,34,7,1,11,11,1,3,7
5856,34,7,1,11,11,1,3,7
5856,34,7,1,11,11,1,3,7
5856,34,7,1,11,11,1,3,7
5856,34,7,1,11,11,1,3,7
5856,34,7,1,11,11,1,3,7
5856,34,7,1,11,11,1,3,7
5858,33,7,1,11,11,1,3,7
5858,33,7,1,11,11,1,3,7
5858,33,7,1,11,11,1,3,7
5858,33,7,1,11,11,1,3,7
5858,33,7,1,11,11,1,3,7
5858,33,7,1,11,11,1,3,7
5858,33,7,1,11,11,1,3,7
5858,33,7,1,11,11,1,3,7
5858,33,7,1,11,11,1,3,7
5858,33,7,1,11,11,1,3,7
