ride_id,number_of_tickets
247,2
256,1
275,2
285,1
286,1
287,2
288,2
292,4
298,1
302,1
310,2
311,1
329,2
341,1
344,1
358,1
364,1
373,1
374,1
377,2
399,2
401,2
410,2
418,2
427,2
432,2
434,2
436,2
438,4
464,2
468,1
469,2
470,2
471,2
473,2
475,1
485,2
486,2
494,2
496,1
508,2
519,1
530,2
531,1
545,1
553,1
563,1
573,2
583,2
592,2
595,4
605,2
606,2
617,2
640,2
651,2
662,2
670,1
674,2
679,1
697,4
700,4
709,1
718,2
735,1
757,1
760,2
765,1
780,1
793,1
807,1
841,1
854,1
856,1
888,2
902,2
956,2
964,1
965,2
971,2
972,2
977,2
978,2
988,2
1014,2
1044,2
1054,2
1078,2
1114,2
1123,2
1136,2
1152,1
1166,1
1184,1
1185,4
1201,1
1210,1
1223,1
1232,1
1246,1
1252,1
1264,1
1265,4
1276,1
1332,1
1359,4
1370,1
1424,2
1425,2
1457,2
1505,2
1531,4
1566,2
1593,2
1613,2
1614,1
1620,2
1623,1
1627,2
1633,1
1636,1
1639,2
1651,1
1668,2
1669,1
1670,1
1671,1
1673,1
1675,1
1687,1
1689,2
1695,1
1704,1
1722,1
1736,1
1750,1
1789,1
1816,5
1823,5
1879,1
1894,1
1904,2
1923,2
1930,2
1931,2
1937,2
1942,2
1967,1
1968,2
1974,2
1976,1
1977,5
1986,1
1993,1
2000,2
2004,2
2014,1
2018,1
2021,1
2036,2
2037,5
2059,2
2084,1
2087,1
2140,1
2157,1
2170,2
2172,1
2175,1
2201,2
2261,2
2280,2
2283,2
2289,2
2298,2
2306,2
2314,2
2317,2
2363,2
2365,1
2366,2
2391,2
2394,2
2404,1
2406,1
2417,3
2430,1
2437,1
2454,1
2487,1
2491,1
2500,1
2524,1
2543,1
2565,1
2598,2
2599,1
2615,1
2620,1
2636,1
2651,2
2652,1
2658,1
2678,1
2700,2
2714,2
2731,2
2755,2
2837,2
2843,2
2907,2
2908,1
2932,1
2934,1
2936,1
2937,1
2955,1
2957,1
3016,1
3037,1
3047,3
3149,1
3156,2
3167,3
3257,1
3274,1
3304,1
3345,2
3346,2
3354,2
3373,2
3417,2
3420,2
3428,3
3433,2
3434,2
3436,1
3442,2
3452,1
3469,1
3472,2
3478,1
3480,1
3484,1
3498,1
3507,1
3511,1
3513,1
3524,1
3530,1
3531,3
3532,1
3534,2
3535,1
3546,2
3548,2
3555,2
3556,2
3575,2
3578,2
3582,2
3583,3
3584,2
3585,2
3586,2
3604,2
3613,2
3614,2
3615,2
3652,1
3697,1
3707,1
3717,1
3731,1
3741,1
3750,2
3767,2
3805,1
3814,1
3818,1
3846,1
3921,1
3965,1
3970,1
3991,1
4010,1
4011,2
4039,2
4040,1
4114,1
4115,1
4127,2
4134,1
4135,2
4141,2
4143,2
4162,2
4172,2
4177,2
4193,2
4210,2
4220,2
4242,2
4248,2
4338,2
4372,1
4373,2
4380,2
4429,1
4446,1
4523,1
4548,1
4565,1
4581,1
4617,1
4669,1
4670,1
4697,1
4717,1
4722,1
4732,2
4743,2
4795,2
4809,2
4846,2
4873,2
4940,2
4972,2
4973,2
4981,2
5007,1
5038,1
5040,1
5089,1
5118,1
5123,1
5129,2
5141,2
5151,1
5157,1
5168,2
5174,2
5180,2
5188,2
5238,2
5239,2
5240,2
5241,2
5245,2
5248,2
5249,1
5250,2
5251,1
5252,1
5253,1
5261,1
5268,1
5273,1
5274,1
5275,2
5276,1
5280,1
5283,1
5285,1
5286,1
5289,2
5295,2
5298,2
5302,2
5303,2
5305,2
5307,2
5311,2
5312,2
5316,2
5323,2
5330,2
5335,3
5337,1
5339,1
5345,1
5350,1
5361,1
5362,3
5369,1
5373,1
5376,1
5377,1
5379,1
5380,2
5383,1
5384,1
5392,2
5393,2
5399,2
5404,2
5408,2
5409,2
5411,2
5423,2
5424,2
5429,2
5430,1
5432,1
5438,1
5441,1
5455,1
5457,2
5458,1
5459,1
5469,1
5470,1
5474,1
5475,1
5476,1
5479,2
5482,2
5483,2
5484,2
5490,2
5492,2
5493,2
5495,2
5497,2
5498,2
5500,2
5501,2
5502,1
5503,2
5516,2
5517,2
5522,2
5523,2
5524,2
5535,2
5538,2
5541,4
5544,2
5545,2
5546,2
5548,1
5552,1
5553,1
5554,1
5557,1
5559,1
5560,1
5564,1
5565,1
5567,1
5568,1
5569,1
5571,1
5573,2
5583,2
5585,2
5586,2
5589,2
5591,2
5593,2
5596,2
5597,2
5598,2
5599,4
5600,2
5611,2
5631,2
5632,1
5633,1
5634,1
5636,1
5637,2
5638,1
5640,1
5642,1
5643,1
5644,1
5645,1
5648,1
5650,2
5653,2
5655,2
5658,2
5659,2
5660,2
5661,2
5663,2
5664,1
5665,2
5666,1
5667,1
5668,2
5669,1
5670,1
5671,1
5674,1
5675,1
5676,1
5677,1
5678,2
5679,1
5680,2
5681,1
5682,2
5684,2
5685,2
5692,1
5693,1
5694,1
5695,2
5696,2
5697,2
5698,2
5699,1
5703,1
5707,1
5708,1
5709,1
5711,1
5712,2
5716,2
5717,5
5718,2
5723,2
5727,2
5731,2
5733,2
5739,2
5742,2
5743,1
5744,2
5745,2
5747,2
5748,2
5749,2
5750,2
5760,2
5761,2
5765,2
5766,2
5767,1
5768,2
5779,1
5780,2
5782,2
13829,5
13830,5
13831,5
13837,5
13838,4
13839,5
13840,6
13841,4
13842,4
13843,4
13844,1
13845,4
13846,6
13847,4
13848,15
13849,4
13850,5
13851,5
13852,4
13853,5
13854,5
13855,5
13856,2
13857,6
13858,4
13859,5
13860,11
13861,15
13862,4
13863,4
13864,5
13882,5
13883,5
13884,4
13885,4
13886,5
13887,6
13888,4
13889,2
13890,4
13892,15
13893,4
13894,4
13896,5
13897,6
13898,4
13899,6
13901,6
13902,6
13908,4
13915,3
13921,3
13922,4
13923,5
13924,5
13925,4
13926,11
13927,4
13928,5
13929,5
13930,5
13931,15
13932,4
13933,2
13934,5
13935,1
13936,3
13954,5
13955,4
13956,4
13957,5
13958,3
13959,4
13960,4
13961,2
13962,4
13963,4
13964,10
13965,5
13966,5
13967,4
13968,15
13969,23
13970,4
13973,5
13975,15
13978,4
13979,6
13985,4
13988,4
13989,4
13991,4
13994,6
13995,5
13997,4
14005,4
14007,5
14011,5
14015,6
14020,2
14021,5
14022,4
14023,3
14024,4
14038,1
14039,14
14040,5
14041,4
14043,4
14046,5
14048,4
14049,5
14050,5
14051,1
14052,5
14055,5
14056,4
14057,4
14061,4
14063,5
14064,6
14069,5
14070,4
14071,4
14072,11
14073,3
14075,14
14080,4
14083,4
14085,6
14089,4
14097,4
14105,5
14108,3
14110,4
14113,1
14114,2
14115,5
14120,4
14127,3
14128,4
14146,2
14147,3
14148,4
14149,1
14150,15
14151,3
14152,4
14153,1
14154,5
14161,29
14164,4
14165,6
14166,2
14167,15
14169,6
14170,1
14174,5
14179,3
14188,3
14189,5
14190,5
14216,6
14218,5
14219,4
14221,4
14242,3
14246,4
14247,4
14248,5
14252,12
14253,5
14262,2
14268,3
14269,4
14270,3
14271,6
14272,5
14273,3
14274,5
14275,3
14295,5
14297,2
14298,3
14301,5
14302,3
14305,5
14306,1
14307,4
14310,4
14311,3
14312,5
14313,5
14314,15
14316,5
14318,3
14319,1
14320,3
14322,5
14327,3
14328,4
14332,4
14334,3
14336,4
14337,3
14339,5
14344,5
14362,3
14373,4
14374,4
14381,3
14382,15
14383,12
14394,3
14397,4
14398,1
14399,4
14400,5
14401,3
14402,3
14403,5
14404,3
14405,29
14420,1
14421,3
14422,3
14423,3
14424,4
14425,5
14426,4
14427,15
14428,15
14432,3
14433,2
14437,3
14443,5
14444,1
14445,5
14447,2
14448,5
14449,4
14451,4
14456,5
14457,2
14461,2
14466,3
14472,3
14473,3
14514,5
14515,4
14522,5
14527,4
14529,5
14530,5
14534,5
14543,3
14544,3
14546,12
14552,2
14556,3
14557,29
14558,3
14559,3
14560,3
14561,5
14562,5
14563,3
14565,3
14566,3
14567,3
14584,3
14585,5
14586,5
14587,4
14588,4
14589,1
14590,4
14591,7
14592,5
14593,5
14594,3
14596,5
14597,5
14598,3
14599,3
14600,2
14601,3
14602,4
14603,5
14604,4
14605,5
14606,5
14607,7
14608,3
14609,12
14610,3
14612,5
14613,5
14614,5
14615,4
14616,4
14617,4
14642,29
14647,5
14648,4
14649,4
14650,2
14651,4
14652,3
14653,7
14655,5
14656,4
14660,3
14664,3
14665,3
14668,3
14669,1
14670,5
14671,5
14672,5
14673,4
14674,4
14675,12
14676,2
14677,5
14678,1
14679,5
14680,7
14682,5
14683,4
14685,3
14686,4
14687,5
14688,3
14689,5
14690,4
14691,4
14692,3
14708,3
14715,5
14719,5
14720,4
14723,1
14724,4
14728,4
14729,2
14733,3
14734,6
14736,4
14743,29
14753,2
14754,2
14761,2
14776,3
14782,4
14783,3
14791,3
14793,5
14824,2
14826,3
14828,5
14831,4
14832,4
14840,4
14843,3
14844,1
14847,12
14851,5
14852,4
